Id,Sales
896.0,8261.2
2011.0,8265.6
3126.0,8547.9
4241.0,0.0
5356.0,6867.1
6471.0,6166.4
7586.0,6626.0
8701.0,6671.5
9816.0,0.0
10931.0,6251.2
12046.0,8472.8
13161.0,8502.3
14276.0,8055.4
15391.0,8611.4
16506.0,6346.5
17621.0,6384.2
18736.0,6128.1
19851.0,6462.1
20966.0,6855.7
22081.0,0.0
23196.0,8509.0
24311.0,8261.2
25426.0,8160.6
26541.0,8547.9
27656.0,0.0
28771.0,6674.9
29886.0,6251.2
31001.0,6613.4
32116.0,6347.6
33231.0,6499.7
34346.0,6251.2
35461.0,8399.8
36576.0,8546.3
37691.0,8027.6
38806.0,8697.4
39921.0,0.0
41036.0,6137.5
