Id,Sales
319.0,10558.8
1434.0,8000.9
2549.0,7904.0
3664.0,0.0
4779.0,7188.8
5894.0,5780.7
7009.0,5413.7
8124.0,7586.7
9239.0,6878.3
10354.0,6305.6
11469.0,7973.1
12584.0,10342.0
13699.0,7803.1
14814.0,7803.1
15929.0,0.0
17044.0,6490.3
18159.0,6537.4
19274.0,6466.2
20389.0,7359.2
21504.0,0.0
22619.0,5022.0
23734.0,10606.1
24849.0,8000.9
25964.0,7904.0
27079.0,7780.5
28194.0,0.0
29309.0,5721.6
30424.0,5245.5
31539.0,7586.7
32654.0,6683.8
33769.0,0.0
34884.0,6047.4
35999.0,9950.0
37114.0,9337.8
38229.0,9202.0
39344.0,10533.7
40459.0,6186.6
