Id,Sales
1039.0,9660.5
2154.0,9301.3
3269.0,10016.1
4384.0,6612.3
5499.0,6544.2
6614.0,6370.8
7729.0,6567.6
8844.0,6770.4
9959.0,0.0
11074.0,6577.3
12189.0,9626.7
13304.0,8985.8
14419.0,9640.9
15534.0,0.0
16649.0,6500.6
17764.0,6148.4
18879.0,6389.0
19994.0,6476.8
21109.0,7092.8
22224.0,0.0
23339.0,9483.6
24454.0,9251.8
25569.0,9313.7
26684.0,9806.6
27799.0,6612.3
28914.0,6753.6
30029.0,6370.8
31144.0,6507.8
32259.0,6372.1
33374.0,6675.9
34489.0,6577.3
35604.0,10551.2
36719.0,10891.7
37834.0,11056.4
38949.0,11666.0
40064.0,0.0
