Id,Sales
22.0,6277.7
1137.0,5652.4
2252.0,5604.6
3367.0,6277.8
4482.0,4410.1
5597.0,4189.3
6712.0,3638.5
7827.0,5012.4
8942.0,4321.3
10057.0,0.0
11172.0,6215.4
12287.0,6863.5
13402.0,5631.4
14517.0,5558.8
15632.0,0.0
16747.0,4353.6
17862.0,4340.9
18977.0,4384.9
20092.0,4248.9
21207.0,4042.9
22322.0,3543.8
23437.0,6293.2
24552.0,5671.6
25667.0,5604.6
26782.0,6277.8
27897.0,0.0
29012.0,4094.6
30127.0,3638.5
31242.0,4963.6
32357.0,4321.3
33472.0,0.0
34587.0,4414.9
35702.0,7754.4
36817.0,5764.5
37932.0,5764.5
39047.0,7019.6
40162.0,0.0
