Id,Sales
789.0,4291.7
1904.0,4356.0
3019.0,4185.9
4134.0,0.0
5249.0,4345.1
6364.0,3472.1
7479.0,3472.1
8594.0,4290.2
9709.0,0.0
10824.0,3560.4
11939.0,4519.3
13054.0,4515.3
14169.0,3890.0
15284.0,3890.0
16399.0,3859.5
17514.0,4152.6
18629.0,3949.7
19744.0,4242.4
20859.0,4678.5
21974.0,0.0
23089.0,3239.4
24204.0,4343.5
25319.0,4356.0
26434.0,4185.9
27549.0,0.0
28664.0,0.0
29779.0,3641.1
30894.0,3472.1
32009.0,4260.8
33124.0,4152.6
34239.0,0.0
35354.0,4329.4
36469.0,4433.1
37584.0,3743.1
38699.0,3743.1
39814.0,0.0
40929.0,3800.8
