Id,Sales
593.0,10378.8
1708.0,12949.6
2823.0,10715.1
3938.0,0.0
5053.0,9605.3
6168.0,7268.6
7283.0,7181.9
8398.0,8450.1
9513.0,0.0
10628.0,7466.5
11743.0,11321.9
12858.0,12978.5
13973.0,10573.3
15088.0,10448.4
16203.0,0.0
17318.0,10122.7
18433.0,7666.7
19548.0,8606.4
20663.0,9735.6
21778.0,0.0
22893.0,7181.9
24008.0,10456.1
25123.0,13061.7
26238.0,10197.2
27353.0,11551.8
28468.0,0.0
29583.0,7268.6
30698.0,7181.9
31813.0,8450.1
32928.0,9815.8
34043.0,0.0
35158.0,11150.4
36273.0,12864.0
37388.0,11069.1
38503.0,10976.1
39618.0,0.0
40733.0,9194.2
