Id,Sales
91.0,5346.0
1206.0,5480.3
2321.0,5920.3
3436.0,0.0
4551.0,3964.5
5666.0,4201.3
6781.0,3997.4
7896.0,3842.0
9011.0,3993.9
10126.0,0.0
11241.0,7043.1
12356.0,6339.6
13471.0,5590.9
14586.0,6719.3
15701.0,0.0
16816.0,4178.8
17931.0,4042.6
19046.0,4428.9
20161.0,4512.9
21276.0,4208.0
22391.0,4229.7
23506.0,6132.2
24621.0,6070.1
25736.0,6315.8
26851.0,6810.0
27966.0,0.0
29081.0,4055.7
30196.0,3997.4
31311.0,3801.5
32426.0,4149.6
33541.0,0.0
34656.0,3636.7
35771.0,6680.1
36886.0,5746.1
38001.0,6107.9
39116.0,6793.0
40231.0,0.0
