Id,Sales
77.0,9935.4
1192.0,8165.5
2307.0,8242.6
3422.0,10148.3
4537.0,7486.4
5652.0,6971.2
6767.0,6825.8
7882.0,6399.6
8997.0,6151.1
10112.0,0.0
11227.0,9846.0
12342.0,11344.7
13457.0,8242.6
14572.0,9622.3
15687.0,0.0
16802.0,7290.6
17917.0,6961.7
19032.0,6244.0
20147.0,6932.7
21262.0,6019.1
22377.0,7595.6
23492.0,10042.2
24607.0,7760.0
25722.0,8083.0
26837.0,10148.3
27952.0,0.0
29067.0,7260.9
30182.0,6825.8
31297.0,6695.1
32412.0,6269.4
33527.0,0.0
34642.0,6999.4
35757.0,12983.5
36872.0,11223.3
37987.0,11169.4
39102.0,11580.2
40217.0,7137.1
