Id,Sales
198.0,3488.3
1313.0,3397.7
2428.0,3783.4
3543.0,0.0
4658.0,2451.4
5773.0,1398.8
6888.0,830.2
8003.0,2354.7
9118.0,2208.8
10233.0,0.0
11348.0,4300.8
12463.0,4614.7
13578.0,3058.5
14693.0,3610.5
15808.0,0.0
16923.0,2349.5
18038.0,1755.6
19153.0,2731.0
20268.0,2151.9
21383.0,1090.1
22498.0,830.2
23613.0,3643.2
24728.0,3343.1
25843.0,3783.4
26958.0,4655.3
28073.0,0.0
29188.0,1250.4
30303.0,830.2
31418.0,2193.3
32533.0,1838.4
33648.0,0.0
34763.0,2263.2
35878.0,5158.9
36993.0,3359.5
38108.0,3724.0
39223.0,4043.3
40338.0,2275.0
