Id,Sales
1067.0,6882.8
2182.0,6867.5
3297.0,7803.7
4412.0,5376.9
5527.0,5450.1
6642.0,5580.2
7757.0,5447.3
8872.0,5681.1
9987.0,0.0
11102.0,5387.9
12217.0,6990.1
13332.0,8241.2
14447.0,7403.2
15562.0,0.0
16677.0,5349.3
17792.0,5494.5
18907.0,5377.8
20022.0,5360.2
21137.0,5781.9
22252.0,0.0
23367.0,7736.2
24482.0,7833.8
25597.0,7854.9
26712.0,7803.7
27827.0,0.0
28942.0,0.0
30057.0,5353.5
31172.0,5447.3
32287.0,5681.1
33402.0,0.0
34517.0,5387.9
35632.0,7392.2
36747.0,8594.9
37862.0,7535.0
38977.0,7906.1
40092.0,0.0
