Id,Sales
369.0,7955.7
1484.0,6769.1
2599.0,7466.2
3714.0,0.0
4829.0,6706.2
5944.0,6005.2
7059.0,5759.3
8174.0,5409.0
9289.0,5635.4
10404.0,6285.5
11519.0,7091.0
12634.0,8334.8
13749.0,7188.4
14864.0,8214.2
15979.0,0.0
17094.0,6414.1
18209.0,5590.4
19324.0,5179.2
20439.0,5387.0
21554.0,0.0
22669.0,7264.0
23784.0,8425.9
24899.0,7241.0
26014.0,6692.0
27129.0,7648.0
28244.0,0.0
29359.0,6217.0
30474.0,5860.9
31589.0,5409.0
32704.0,5635.4
33819.0,0.0
34934.0,6293.5
36049.0,8186.1
37164.0,7085.1
38279.0,8071.8
39394.0,0.0
40509.0,6219.1
