Id,Sales
329.0,8288.8
1444.0,7032.9
2559.0,6393.3
3674.0,0.0
4789.0,5133.2
5904.0,4110.3
7019.0,4110.3
8134.0,6186.7
9249.0,5195.6
10364.0,4793.0
11479.0,8444.1
12594.0,9225.2
13709.0,6735.3
14824.0,7641.9
15939.0,0.0
17054.0,4860.2
18169.0,5009.3
19284.0,5081.7
20399.0,5542.9
21514.0,0.0
22629.0,3794.0
23744.0,8497.0
24859.0,6847.6
25974.0,6176.0
27089.0,9114.4
28204.0,0.0
29319.0,4107.4
30434.0,4107.4
31549.0,6186.7
32664.0,5195.6
33779.0,0.0
34894.0,5281.7
36009.0,10168.6
37124.0,8301.2
38239.0,8301.2
39354.0,10189.8
40469.0,5291.1
