Id,Sales
452.0,6411.9
1567.0,6399.7
2682.0,6641.3
3797.0,0.0
4912.0,3869.2
6027.0,3177.2
7142.0,2953.6
8257.0,4168.8
9372.0,4028.9
10487.0,3784.5
11602.0,6566.4
12717.0,7637.3
13832.0,6163.3
14947.0,6750.2
16062.0,0.0
17177.0,4091.8
18292.0,3789.5
19407.0,4122.9
20522.0,4099.0
21637.0,0.0
22752.0,2646.8
23867.0,6376.0
24982.0,6399.7
26097.0,6552.0
27212.0,7012.3
28327.0,3869.2
29442.0,3229.1
30557.0,2953.6
31672.0,4168.8
32787.0,4213.5
33902.0,0.0
35017.0,3602.5
36132.0,7120.2
37247.0,5271.1
38362.0,5517.7
39477.0,0.0
40592.0,3642.0
