Id,Sales
349.0,8912.6
1464.0,9137.1
2579.0,9345.2
3694.0,0.0
4809.0,8448.4
5924.0,7454.6
7039.0,7869.7
8154.0,7501.0
9269.0,7455.2
10384.0,7377.1
11499.0,9032.5
12614.0,9869.7
13729.0,9137.1
14844.0,9860.7
15959.0,0.0
17074.0,7454.6
18189.0,7324.4
19304.0,7495.3
20419.0,8276.3
21534.0,0.0
22649.0,8041.8
23764.0,8846.7
24879.0,8566.1
25994.0,8677.4
27109.0,9053.4
28224.0,0.0
29339.0,7352.3
30454.0,8041.8
31569.0,7372.0
32684.0,7328.0
33799.0,0.0
34914.0,8388.0
36029.0,10651.8
37144.0,9270.2
38259.0,10058.4
39374.0,9369.7
40489.0,7435.4
