Id,Sales
1054.0,8075.1
2169.0,7754.4
3284.0,8438.6
4399.0,5723.1
5514.0,6094.9
6629.0,4109.7
7744.0,3993.3
8859.0,5396.9
9974.0,0.0
11089.0,5655.2
12204.0,7951.9
13319.0,8737.4
14434.0,7667.1
15549.0,0.0
16664.0,5723.1
17779.0,5855.4
18894.0,4857.8
20009.0,5357.7
21124.0,5582.0
22239.0,0.0
23354.0,8106.9
24469.0,8383.0
25584.0,7783.5
26699.0,8438.6
27814.0,0.0
28929.0,5723.1
30044.0,4180.4
31159.0,4112.0
32274.0,5237.9
33389.0,0.0
34504.0,5655.2
35619.0,8194.9
36734.0,9051.8
37849.0,7557.9
38964.0,8729.3
40079.0,0.0
