Id,Sales
506.0,9342.9
1621.0,9522.5
2736.0,9659.1
3851.0,0.0
4966.0,5329.4
6081.0,5135.9
7196.0,5135.9
8311.0,5836.4
9426.0,0.0
10541.0,5108.6
11656.0,8166.3
12771.0,10230.8
13886.0,9429.0
15001.0,10510.5
16116.0,0.0
17231.0,5977.8
18346.0,5716.9
19461.0,5693.7
20576.0,6238.6
21691.0,0.0
22806.0,4320.0
23921.0,9218.9
25036.0,9429.0
26151.0,8532.9
27266.0,9378.6
28381.0,0.0
29496.0,5093.3
30611.0,5168.1
31726.0,5589.7
32841.0,5790.2
33956.0,0.0
35071.0,4836.8
36186.0,11105.5
37301.0,9412.9
38416.0,9412.9
39531.0,0.0
40646.0,5115.2
