Id,Sales
334.0,6444.8
1449.0,5868.7
2564.0,5835.1
3679.0,0.0
4794.0,4886.9
5909.0,4488.4
7024.0,4088.6
8139.0,3930.7
9254.0,4378.7
10369.0,4531.7
11484.0,5981.9
12599.0,6263.9
13714.0,5835.1
14829.0,5936.9
15944.0,0.0
17059.0,4617.3
18174.0,4108.9
19289.0,3691.6
20404.0,4050.4
21519.0,0.0
22634.0,4531.7
23749.0,6444.8
24864.0,5797.4
25979.0,5763.8
27094.0,5782.5
28209.0,0.0
29324.0,4597.3
30439.0,4270.5
31554.0,3901.1
32669.0,4244.5
33784.0,0.0
34899.0,4820.8
36014.0,6726.3
37129.0,6054.4
38244.0,6207.2
39359.0,6283.4
40474.0,4798.1
