Id,Sales
790.0,8606.2
1905.0,7700.3
3020.0,7863.2
4135.0,0.0
5250.0,7045.3
6365.0,6050.7
7480.0,7341.1
8595.0,6509.0
9710.0,0.0
10825.0,6989.1
11940.0,7917.3
13055.0,10147.4
14170.0,7762.9
15285.0,9333.2
16400.0,7538.0
17515.0,6827.3
18630.0,5946.6
19745.0,5542.7
20860.0,6669.2
21975.0,0.0
23090.0,8925.2
24205.0,8709.9
25320.0,7689.2
26435.0,7702.5
27550.0,0.0
28665.0,0.0
29780.0,6789.5
30895.0,8169.7
32010.0,6509.0
33125.0,5876.8
34240.0,0.0
35355.0,9549.9
36470.0,11257.8
37585.0,9475.9
38700.0,10498.9
39815.0,0.0
40930.0,6562.9
