Id,Sales
258.0,6785.1
1373.0,6408.3
2488.0,6338.8
3603.0,0.0
4718.0,6091.9
5833.0,5083.2
6948.0,4937.7
8063.0,6234.8
9178.0,5395.8
10293.0,4915.3
11408.0,7096.3
12523.0,7400.9
13638.0,6383.4
14753.0,7138.0
15868.0,0.0
16983.0,5351.7
18098.0,4928.5
19213.0,5081.4
20328.0,6233.4
21443.0,0.0
22558.0,4940.0
23673.0,6793.3
24788.0,7017.8
25903.0,6338.8
27018.0,7208.2
28133.0,0.0
29248.0,5083.2
30363.0,4937.7
31478.0,6234.8
32593.0,5123.2
33708.0,0.0
34823.0,4923.4
35938.0,8217.1
37053.0,6524.2
38168.0,6524.2
39283.0,7712.2
40398.0,5281.6
