Id,Sales
31.0,6662.0
1146.0,6636.2
2261.0,6467.3
3376.0,7083.5
4491.0,5809.4
5606.0,5517.0
6721.0,4684.7
7836.0,4663.6
8951.0,4832.5
10066.0,0.0
11181.0,6708.5
12296.0,7636.0
13411.0,6482.2
14526.0,6609.8
15641.0,0.0
16756.0,5650.2
17871.0,5504.0
18986.0,4585.0
20101.0,4844.6
21216.0,4648.7
22331.0,5607.4
23446.0,6662.0
24561.0,6536.3
25676.0,6467.3
26791.0,7179.2
27906.0,0.0
29021.0,5517.2
30136.0,4684.7
31251.0,4834.5
32366.0,4584.3
33481.0,0.0
34596.0,5144.9
35711.0,7525.6
36826.0,6648.7
37941.0,6334.0
39056.0,6698.3
40171.0,0.0
