Id,Sales
162.0,10144.8
1277.0,9250.0
2392.0,8854.9
3507.0,0.0
4622.0,6942.3
5737.0,7059.4
6852.0,5989.8
7967.0,5882.5
9082.0,6359.7
10197.0,0.0
11312.0,10257.7
12427.0,11255.3
13542.0,9576.6
14657.0,11469.6
15772.0,0.0
16887.0,7035.1
18002.0,6335.6
19117.0,6092.0
20232.0,6160.2
21347.0,6448.5
22462.0,7143.4
23577.0,10242.3
24692.0,9537.2
25807.0,8854.9
26922.0,10923.7
28037.0,0.0
29152.0,7059.4
30267.0,6415.5
31382.0,5938.5
32497.0,6348.3
33612.0,0.0
34727.0,6711.2
35842.0,13320.7
36957.0,10936.4
38072.0,12722.3
39187.0,13505.6
40302.0,6709.3
