Id,Sales
167.0,12440.3
1282.0,12427.2
2397.0,12221.6
3512.0,0.0
4627.0,6693.8
5742.0,7021.9
6857.0,5757.6
7972.0,8124.9
9087.0,8284.3
10202.0,0.0
11317.0,12476.9
12432.0,13103.8
13547.0,12427.2
14662.0,12077.5
15777.0,0.0
16892.0,7042.7
18007.0,7928.4
19122.0,8116.5
20237.0,8014.8
21352.0,7119.7
22467.0,4789.4
23582.0,12681.2
24697.0,12429.4
25812.0,11986.4
26927.0,12141.7
28042.0,0.0
29157.0,6991.2
30272.0,5757.6
31387.0,8124.9
32502.0,8144.1
33617.0,0.0
34732.0,7016.4
35847.0,14420.1
36962.0,10043.3
38077.0,10607.7
39192.0,10438.5
40307.0,7011.8
