Id,Sales
939.0,6711.5
2054.0,6098.9
3169.0,6703.8
4284.0,5388.1
5399.0,5097.2
6514.0,4357.2
7629.0,4505.4
8744.0,4897.6
9859.0,0.0
10974.0,5401.2
12089.0,6787.3
13204.0,8319.9
14319.0,6142.2
15434.0,0.0
16549.0,5161.2
17664.0,5246.4
18779.0,4445.3
19894.0,4245.5
21009.0,5031.2
22124.0,0.0
23239.0,6701.1
24354.0,6711.5
25469.0,6003.4
26584.0,6703.8
27699.0,0.0
28814.0,5220.9
29929.0,5246.4
31044.0,4405.7
32159.0,4670.2
33274.0,4520.7
34389.0,5311.5
35504.0,7617.9
36619.0,9342.7
37734.0,6466.6
38849.0,7896.4
39964.0,0.0
41079.0,6137.4
