Id,Sales
662.0,9632.0
1777.0,9044.0
2892.0,10337.9
4007.0,0.0
5122.0,5616.7
6237.0,5676.4
7352.0,5490.0
8467.0,5318.1
9582.0,0.0
10697.0,5538.4
11812.0,10271.4
12927.0,10793.4
14042.0,9107.0
15157.0,9998.0
16272.0,5751.9
17387.0,5311.7
18502.0,5207.7
19617.0,4951.0
20732.0,5971.6
21847.0,0.0
22962.0,5893.2
24077.0,9692.5
25192.0,8857.7
26307.0,9693.1
27422.0,0.0
28537.0,5616.7
29652.0,5806.7
30767.0,5669.0
31882.0,5318.1
32997.0,5161.0
34112.0,0.0
35227.0,10965.3
36342.0,12118.6
37457.0,9079.4
38572.0,11336.0
39687.0,0.0
40802.0,6045.9
