Id,Sales
561.0,8980.9
1676.0,7901.4
2791.0,8775.1
3906.0,0.0
5021.0,5339.0
6136.0,5471.5
7251.0,5447.1
8366.0,6109.4
9481.0,0.0
10596.0,5339.0
11711.0,8857.4
12826.0,8755.0
13941.0,7824.3
15056.0,8775.1
16171.0,0.0
17286.0,6557.6
18401.0,5938.0
19516.0,5876.0
20631.0,6259.0
21746.0,0.0
22861.0,4681.5
23976.0,9113.2
25091.0,7824.3
26206.0,7740.1
27321.0,9543.2
28436.0,5298.2
29551.0,5886.1
30666.0,5410.4
31781.0,6109.4
32896.0,6075.0
34011.0,0.0
35126.0,9289.4
36241.0,9726.0
37356.0,8914.2
38471.0,8914.2
39586.0,5267.7
40701.0,5267.7
