Id,Sales
840.0,6801.2
1955.0,7491.9
3070.0,8181.8
4185.0,0.0
5300.0,6364.6
6415.0,4726.8
7530.0,4154.3
8645.0,6117.1
9760.0,0.0
10875.0,4838.7
11990.0,7877.3
13105.0,8523.4
14220.0,7647.6
15335.0,7556.6
16450.0,4631.5
17565.0,5719.1
18680.0,5949.2
19795.0,6035.2
20910.0,6561.6
22025.0,0.0
23140.0,6418.1
24255.0,7511.4
25370.0,8408.6
26485.0,7973.4
27600.0,0.0
28715.0,5072.6
29830.0,4631.6
30945.0,4282.2
32060.0,5675.8
33175.0,6048.2
34290.0,4838.7
35405.0,7941.0
36520.0,9289.9
37635.0,7140.7
38750.0,7268.6
39865.0,0.0
40980.0,4624.0
