Id,Sales
104.0,10698.4
1219.0,10434.5
2334.0,10393.9
3449.0,0.0
4564.0,11185.2
5679.0,9186.6
6794.0,11138.8
7909.0,9178.3
9024.0,8814.7
10139.0,0.0
11254.0,10349.0
12369.0,12017.2
13484.0,10393.9
14599.0,12095.8
15714.0,0.0
16829.0,9182.0
17944.0,9276.1
19059.0,8757.2
20174.0,11158.5
21289.0,9172.7
22404.0,11138.8
23519.0,10481.0
24634.0,10289.1
25749.0,10393.9
26864.0,10380.5
27979.0,0.0
29094.0,9095.8
30209.0,11138.8
31324.0,9178.3
32439.0,8814.7
33554.0,0.0
34669.0,8745.6
35784.0,12770.9
36899.0,10948.3
38014.0,12305.5
39129.0,11193.5
40244.0,8725.5
