Id,Sales
815.0,7943.9
1930.0,7400.6
3045.0,7880.0
4160.0,5673.9
5275.0,5535.0
6390.0,5841.4
7505.0,6211.4
8620.0,5581.1
9735.0,0.0
10850.0,5673.9
11965.0,7956.7
13080.0,8444.6
14195.0,7624.9
15310.0,7911.0
16425.0,5593.2
17540.0,5593.4
18655.0,5164.7
19770.0,6680.0
20885.0,6680.0
22000.0,0.0
23115.0,7805.5
24230.0,7991.5
25345.0,7456.2
26460.0,7292.4
27575.0,0.0
28690.0,0.0
29805.0,6043.6
30920.0,6211.4
32035.0,6297.2
33150.0,6157.3
34265.0,5673.9
35380.0,7944.2
36495.0,8219.5
37610.0,7868.2
38725.0,8023.4
39840.0,0.0
40955.0,5634.2
