Id,Sales
187.0,7764.9
1302.0,6657.7
2417.0,6935.7
3532.0,0.0
4647.0,6425.9
5762.0,4349.2
6877.0,4282.7
7992.0,6231.1
9107.0,5098.7
10222.0,0.0
11337.0,8219.4
12452.0,8123.2
13567.0,6832.0
14682.0,7872.1
15797.0,0.0
16912.0,5160.9
18027.0,4498.3
19142.0,6365.4
20257.0,6104.0
21372.0,4180.2
22487.0,4133.4
23602.0,7764.5
24717.0,6657.7
25832.0,6901.3
26947.0,8043.5
28062.0,6425.9
29177.0,4349.2
30292.0,4198.2
31407.0,6101.3
32522.0,5116.9
33637.0,0.0
34752.0,5942.2
35867.0,8507.8
36982.0,5990.0
38097.0,7889.4
39212.0,8014.2
40327.0,5477.9
