Id,Sales
308.0,9823.9
1423.0,9836.5
2538.0,10283.1
3653.0,6657.5
4768.0,6657.5
5883.0,6591.8
6998.0,6677.6
8113.0,6841.2
9228.0,6794.1
10343.0,6733.1
11458.0,10320.0
12573.0,10658.6
13688.0,9836.5
14803.0,10154.0
15918.0,0.0
17033.0,6749.0
18148.0,6807.0
19263.0,6657.5
20378.0,6740.5
21493.0,0.0
22608.0,6591.8
23723.0,9673.5
24838.0,9836.5
25953.0,10342.0
27068.0,10492.0
28183.0,0.0
29298.0,6591.8
30413.0,6605.4
31528.0,7117.4
32643.0,6881.6
33758.0,0.0
34873.0,6863.5
35988.0,12779.5
37103.0,10245.4
38218.0,12173.7
39333.0,12251.3
40448.0,6801.7
