Id,Sales
168.0,8873.1
1283.0,8969.6
2398.0,9395.0
3513.0,0.0
4628.0,6642.2
5743.0,5332.8
6858.0,5332.8
7973.0,6838.9
9088.0,6679.9
10203.0,0.0
11318.0,10314.3
12433.0,10429.9
13548.0,10282.5
14663.0,10528.3
15778.0,0.0
16893.0,6567.2
18008.0,6779.4
19123.0,6797.2
20238.0,7657.7
21353.0,5273.4
22468.0,4939.4
23583.0,8902.0
24698.0,9844.8
25813.0,10793.6
26928.0,10972.8
28043.0,0.0
29158.0,5332.8
30273.0,5273.4
31388.0,6758.9
32503.0,6679.9
33618.0,0.0
34733.0,6558.6
35848.0,11274.0
36963.0,9381.6
38078.0,9379.1
39193.0,11121.3
40308.0,6262.2
