Id,Sales
413.0,9061.3
1528.0,9084.6
2643.0,9336.6
3758.0,0.0
4873.0,6310.6
5988.0,5542.0
7103.0,5304.7
8218.0,6322.4
9333.0,7021.8
10448.0,5916.8
11563.0,9343.0
12678.0,9982.7
13793.0,9094.0
14908.0,9336.6
16023.0,0.0
17138.0,6589.8
18253.0,6538.1
19368.0,6370.0
20483.0,6439.6
21598.0,0.0
22713.0,5148.4
23828.0,9364.7
24943.0,9084.6
26058.0,9094.0
27173.0,9439.1
28288.0,0.0
29403.0,5722.3
30518.0,5304.7
31633.0,6322.4
32748.0,7454.4
33863.0,0.0
34978.0,5861.2
36093.0,10217.6
37208.0,9136.0
38323.0,9018.1
39438.0,0.0
40553.0,6123.7
