Id,Sales
731.0,11048.2
1846.0,11021.5
2961.0,10965.6
4076.0,0.0
5191.0,6663.3
6306.0,5946.3
7421.0,5997.8
8536.0,7078.1
9651.0,0.0
10766.0,6077.9
11881.0,10494.7
12996.0,12372.8
14111.0,11306.8
15226.0,10834.2
16341.0,6278.7
17456.0,6621.2
18571.0,6458.3
19686.0,6380.3
20801.0,6662.0
21916.0,0.0
23031.0,5391.6
24146.0,10567.0
25261.0,10496.8
26376.0,10901.5
27491.0,0.0
28606.0,6069.0
29721.0,6128.5
30836.0,5946.3
31951.0,6833.9
33066.0,6523.0
34181.0,0.0
35296.0,11945.3
36411.0,15443.9
37526.0,11230.2
38641.0,11975.8
39756.0,0.0
40871.0,5970.4
