Id,Sales
1086.0,7262.6
2201.0,7458.7
3316.0,8150.4
4431.0,4538.6
5546.0,4738.6
6661.0,3651.5
7776.0,3273.8
8891.0,4918.1
10006.0,0.0
11121.0,4496.8
12236.0,8343.6
13351.0,9758.2
14466.0,7458.7
15581.0,0.0
16696.0,4436.8
17811.0,4928.7
18926.0,4737.6
20041.0,4790.2
21156.0,4933.2
22271.0,3459.1
23386.0,7481.1
24501.0,7285.1
25616.0,7211.7
26731.0,8150.4
27846.0,0.0
28961.0,4538.6
30076.0,3651.5
31191.0,3554.3
32306.0,4764.3
33421.0,0.0
34536.0,4496.8
35651.0,7969.3
36766.0,10123.1
37881.0,7947.2
38996.0,8202.8
40111.0,0.0
