Id,Sales
406.0,9276.3
1521.0,8425.2
2636.0,9169.1
3751.0,0.0
4866.0,7431.0
5981.0,6250.9
7096.0,6183.0
8211.0,6108.5
9326.0,5989.5
10441.0,6419.5
11556.0,9200.5
12671.0,10519.4
13786.0,8422.7
14901.0,10249.4
16016.0,0.0
17131.0,6369.1
18246.0,5670.7
19361.0,5669.2
20476.0,6532.2
21591.0,0.0
22706.0,7561.5
23821.0,9571.9
24936.0,8425.2
26051.0,8939.0
27166.0,9085.2
28281.0,7431.0
29396.0,6250.9
30511.0,6487.1
31626.0,5978.2
32741.0,5861.8
33856.0,0.0
34971.0,6038.5
36086.0,10580.0
37201.0,8532.1
38316.0,10030.0
39431.0,0.0
40546.0,6089.3
