Id,Sales
714.0,6144.0
1829.0,5923.8
2944.0,6622.8
4059.0,0.0
5174.0,6015.5
6289.0,4722.2
7404.0,5687.7
8519.0,4751.6
9634.0,0.0
10749.0,5107.7
11864.0,6920.2
12979.0,7360.1
14094.0,6316.9
15209.0,7153.6
16324.0,5093.0
17439.0,5057.8
18554.0,4657.8
19669.0,4652.2
20784.0,5220.1
21899.0,0.0
23014.0,5318.6
24129.0,7379.5
25244.0,6418.5
26359.0,6083.6
27474.0,0.0
28589.0,5091.8
29704.0,5057.8
30819.0,5266.8
31934.0,4818.4
33049.0,4644.4
34164.0,0.0
35279.0,7266.0
36394.0,7593.6
37509.0,6791.9
38624.0,7419.9
39739.0,0.0
40854.0,5202.8
