Id,Sales
208.0,3686.2
1323.0,3419.6
2438.0,3289.5
3553.0,0.0
4668.0,2679.1
5783.0,2582.8
6898.0,2887.5
8013.0,2705.9
9128.0,2607.3
10243.0,0.0
11358.0,3267.8
12473.0,4201.9
13588.0,3344.3
14703.0,4148.1
15818.0,0.0
16933.0,2528.5
18048.0,2514.5
19163.0,2496.8
20278.0,2541.8
21393.0,2633.2
22508.0,2942.5
23623.0,3677.5
24738.0,3436.7
25853.0,3171.5
26968.0,3207.4
28083.0,0.0
29198.0,2482.5
30313.0,2874.3
31428.0,2837.3
32543.0,2592.8
33658.0,2521.3
34773.0,2649.4
35888.0,4185.3
37003.0,3333.1
38118.0,4181.4
39233.0,3768.6
40348.0,2511.5
