Id,Sales
739.0,11582.4
1854.0,11727.1
2969.0,12543.9
4084.0,0.0
5199.0,8417.8
6314.0,8433.3
7429.0,7501.8
8544.0,7825.7
9659.0,0.0
10774.0,8921.9
11889.0,11635.6
13004.0,14263.4
14119.0,12356.4
15234.0,13385.3
16349.0,8417.8
17464.0,8762.1
18579.0,8290.4
19694.0,7551.2
20809.0,7801.7
21924.0,0.0
23039.0,9441.4
24154.0,11926.8
25269.0,11831.0
26384.0,12387.5
27499.0,0.0
28614.0,8577.6
29729.0,8762.1
30844.0,7688.5
31959.0,7639.0
33074.0,7672.8
34189.0,0.0
35304.0,14366.9
36419.0,16073.9
37534.0,14125.2
38649.0,14487.0
39764.0,0.0
40879.0,9292.2
