Id,Sales
1009.0,5490.2
2124.0,5737.9
3239.0,5622.4
4354.0,4827.7
5469.0,4807.7
6584.0,4141.3
7699.0,3551.0
8814.0,4677.3
9929.0,0.0
11044.0,4748.3
12159.0,5892.8
13274.0,5959.1
14389.0,5759.4
15504.0,0.0
16619.0,4733.6
17734.0,4745.0
18849.0,4452.4
19964.0,4648.1
21079.0,4620.2
22194.0,0.0
23309.0,5655.3
24424.0,5727.6
25539.0,5688.3
26654.0,5634.2
27769.0,0.0
28884.0,4626.4
29999.0,4141.3
31114.0,3551.0
32229.0,4670.2
33344.0,4613.5
34459.0,4637.3
35574.0,6119.0
36689.0,6089.5
37804.0,5652.4
38919.0,5706.2
40034.0,0.0
