Id,Sales
800.0,6071.4
1915.0,6080.2
3030.0,6174.7
4145.0,4034.7
5260.0,4348.7
6375.0,3643.1
7490.0,3718.8
8605.0,3984.1
9720.0,0.0
10835.0,4052.3
11950.0,5988.7
13065.0,6193.7
14180.0,6075.8
15295.0,6116.6
16410.0,4366.6
17525.0,4089.0
18640.0,3566.8
19755.0,3343.3
20870.0,4121.7
21985.0,0.0
23100.0,4423.9
24215.0,6071.4
25330.0,6080.2
26445.0,6075.8
27560.0,0.0
28675.0,4366.6
29790.0,4090.4
30905.0,3861.9
32020.0,3984.1
33135.0,3768.0
34250.0,4052.3
35365.0,6752.5
36480.0,6726.8
37595.0,6499.4
38710.0,6623.5
39825.0,0.0
40940.0,4014.8
