Id,Sales
1028.0,6381.0
2143.0,6223.7
3258.0,6817.3
4373.0,4292.4
5488.0,4495.4
6603.0,3322.2
7718.0,3277.4
8833.0,4028.3
9948.0,0.0
11063.0,4068.5
12178.0,6432.3
13293.0,7662.8
14408.0,6197.4
15523.0,0.0
16638.0,4666.7
17753.0,4096.9
18868.0,3744.4
19983.0,3775.7
21098.0,4011.5
22213.0,0.0
23328.0,6080.7
24443.0,6381.0
25558.0,6186.9
26673.0,6817.3
27788.0,0.0
28903.0,0.0
30018.0,3352.6
31133.0,3333.0
32248.0,4006.0
33363.0,3926.3
34478.0,4268.6
35593.0,9025.4
36708.0,10667.8
37823.0,6627.2
38938.0,7531.2
40053.0,0.0
