Id,Sales
429.0,6484.7
1544.0,5894.7
2659.0,5920.5
3774.0,4813.4
4889.0,5055.2
6004.0,4139.3
7119.0,4546.4
8234.0,4708.3
9349.0,4677.7
10464.0,4882.3
11579.0,7194.7
12694.0,7511.8
13809.0,6737.9
14924.0,6308.5
16039.0,0.0
17154.0,4938.5
18269.0,4243.0
19384.0,4221.3
20499.0,4562.6
21614.0,0.0
22729.0,5127.7
23844.0,7788.5
24959.0,5927.5
26074.0,6736.9
27189.0,6964.3
28304.0,5055.2
29419.0,4892.9
30534.0,4360.5
31649.0,4522.4
32764.0,4600.3
33879.0,0.0
34994.0,4822.2
36109.0,8050.7
37224.0,6721.7
38339.0,7293.3
39454.0,0.0
40569.0,4904.8
