Id,Sales
846.0,11622.8
1961.0,11555.1
3076.0,12014.0
4191.0,0.0
5306.0,7893.7
6421.0,6094.0
7536.0,6094.0
8651.0,8384.9
9766.0,7342.7
10881.0,6306.1
11996.0,12042.4
13111.0,12172.6
14226.0,11525.8
15341.0,11509.0
16456.0,8370.2
17571.0,7817.4
18686.0,6769.7
19801.0,7362.0
20916.0,7773.4
22031.0,0.0
23146.0,10851.8
24261.0,11622.8
25376.0,11042.7
26491.0,11363.7
27606.0,0.0
28721.0,7730.7
29836.0,5917.0
30951.0,6094.0
32066.0,8387.0
33181.0,7664.9
34296.0,6200.7
35411.0,16231.4
36526.0,16281.5
37641.0,11458.9
38756.0,13579.8
39871.0,0.0
40986.0,7586.8
