Id,Sales
916.0,6268.9
2031.0,6831.8
3146.0,7091.4
4261.0,0.0
5376.0,5360.0
6491.0,4221.2
7606.0,4152.8
8721.0,5745.3
9836.0,0.0
10951.0,3916.5
12066.0,6398.7
13181.0,6734.9
14296.0,6681.5
15411.0,0.0
16526.0,5197.7
17641.0,4168.4
18756.0,4000.5
19871.0,5546.7
20986.0,6106.7
22101.0,0.0
23216.0,6379.0
24331.0,6143.1
25446.0,5767.3
26561.0,7091.4
27676.0,0.0
28791.0,0.0
29906.0,4536.2
31021.0,4092.4
32136.0,6160.2
33251.0,4400.1
34366.0,3916.5
35481.0,6918.0
36596.0,7256.2
37711.0,7091.0
38826.0,7167.3
39941.0,0.0
41056.0,4247.2
