Id,Sales
610.0,4328.8
1725.0,4402.6
2840.0,4677.2
3955.0,0.0
5070.0,2955.5
6185.0,2867.5
7300.0,2867.5
8415.0,3378.1
9530.0,0.0
10645.0,2728.2
11760.0,4820.0
12875.0,6036.5
13990.0,4500.9
15105.0,4664.0
16220.0,0.0
17335.0,3371.4
18450.0,3225.4
19565.0,3346.6
20680.0,3285.2
21795.0,0.0
22910.0,2386.3
24025.0,4294.1
25140.0,4315.0
26255.0,4500.9
27370.0,5318.0
28485.0,2955.5
29600.0,2992.1
30715.0,2867.5
31830.0,3378.1
32945.0,3386.4
34060.0,0.0
35175.0,4946.4
36290.0,6982.0
37405.0,4382.1
38520.0,4580.8
39635.0,0.0
40750.0,2987.1
