Id,Sales
585.0,6555.5
1700.0,6602.3
2815.0,6658.5
3930.0,0.0
5045.0,4302.2
6160.0,3362.4
7275.0,3382.3
8390.0,3999.1
9505.0,0.0
10620.0,3684.9
11735.0,6621.8
12850.0,6352.3
13965.0,6530.6
15080.0,6603.2
16195.0,0.0
17310.0,4116.5
18425.0,3613.0
19540.0,4146.4
20655.0,4299.6
21770.0,0.0
22885.0,3413.5
24000.0,6555.5
25115.0,6602.3
26230.0,6251.2
27345.0,6397.7
28460.0,0.0
29575.0,3498.4
30690.0,3382.3
31805.0,4101.7
32920.0,3960.6
34035.0,0.0
35150.0,6547.4
36265.0,6375.2
37380.0,6624.0
38495.0,6625.7
39610.0,0.0
40725.0,3886.4
