Id,Sales
624.0,8350.3
1739.0,7788.7
2854.0,8672.9
3969.0,0.0
5084.0,6064.3
6199.0,4360.4
7314.0,4259.8
8429.0,6028.5
9544.0,0.0
10659.0,5549.4
11774.0,8301.6
12889.0,9623.7
14004.0,7631.1
15119.0,8893.0
16234.0,0.0
17349.0,6288.5
18464.0,5936.1
19579.0,5584.5
20694.0,6492.3
21809.0,0.0
22924.0,3836.3
24039.0,8350.3
25154.0,7678.0
26269.0,7262.2
27384.0,9332.2
28499.0,5768.8
29614.0,4672.7
30729.0,4439.9
31844.0,5961.0
32959.0,6441.9
34074.0,0.0
35189.0,9049.4
36304.0,10160.1
37419.0,8546.8
38534.0,9538.5
39649.0,0.0
40764.0,5942.0
