Id,Sales
194.0,6463.7
1309.0,5967.2
2424.0,6129.9
3539.0,0.0
4654.0,4331.6
5769.0,4591.8
6884.0,4971.5
7999.0,4571.8
9114.0,4266.7
10229.0,0.0
11344.0,6106.2
12459.0,6800.2
13574.0,6671.1
14689.0,6616.9
15804.0,0.0
16919.0,4521.7
18034.0,4095.8
19149.0,3708.8
20264.0,4122.8
21379.0,4533.0
22494.0,5137.0
23609.0,6784.1
24724.0,6538.6
25839.0,6837.9
26954.0,6395.7
28069.0,0.0
29184.0,4591.8
30299.0,4971.5
31414.0,4571.8
32529.0,4232.1
33644.0,0.0
34759.0,4121.2
35874.0,6498.2
36989.0,5480.5
38104.0,6184.1
39219.0,6296.0
40334.0,4305.2
