Id,Sales
241.0,8036.8
1356.0,7089.7
2471.0,7632.5
3586.0,0.0
4701.0,5611.0
5816.0,5775.1
6931.0,5333.1
8046.0,5305.9
9161.0,5260.8
10276.0,5755.5
11391.0,8020.8
12506.0,7924.4
13621.0,6843.0
14736.0,7768.8
15851.0,0.0
16966.0,5383.0
18081.0,5134.6
19196.0,5145.1
20311.0,5636.7
21426.0,0.0
22541.0,5396.9
23656.0,8114.2
24771.0,6959.2
25886.0,7417.8
27001.0,7907.9
28116.0,0.0
29231.0,5775.1
30346.0,5242.2
31461.0,5305.9
32576.0,5440.7
33691.0,0.0
34806.0,5971.2
35921.0,9119.3
37036.0,7912.1
38151.0,8306.7
39266.0,8673.9
40381.0,5919.1
