Id,Sales
1041.0,7274.5
2156.0,6376.1
3271.0,7728.6
4386.0,5539.7
5501.0,5366.1
6616.0,5488.0
7731.0,5763.6
8846.0,5358.4
9961.0,0.0
11076.0,5643.4
12191.0,7397.0
13306.0,7430.6
14421.0,6689.6
15536.0,0.0
16651.0,5509.4
17766.0,5267.3
18881.0,5274.3
19996.0,5398.8
21111.0,6051.6
22226.0,0.0
23341.0,7336.5
24456.0,7525.5
25571.0,7870.3
26686.0,7728.6
27801.0,0.0
28916.0,5613.2
30031.0,5523.4
31146.0,5763.6
32261.0,5476.4
33376.0,5480.5
34491.0,5643.4
35606.0,7544.4
36721.0,7953.7
37836.0,7597.6
38951.0,8179.6
40066.0,0.0
