Id,Sales
178.0,11873.2
1293.0,11586.6
2408.0,12130.5
3523.0,0.0
4638.0,9536.3
5753.0,7245.7
6868.0,6786.0
7983.0,8578.5
9098.0,8735.1
10213.0,0.0
11328.0,11701.8
12443.0,15173.9
13558.0,11586.6
14673.0,11822.8
15788.0,0.0
16903.0,9560.5
18018.0,8532.5
19133.0,7930.1
20248.0,8803.4
21363.0,7258.1
22478.0,6739.5
23593.0,11742.9
24708.0,12097.0
25823.0,11553.6
26938.0,11929.4
28053.0,0.0
29168.0,7258.1
30283.0,6798.4
31398.0,8655.2
32513.0,8505.1
33628.0,0.0
34743.0,8547.4
35858.0,14813.1
36973.0,13513.8
38088.0,13444.1
39203.0,13365.0
40318.0,8698.3
