Id,Sales
384.0,10497.8
1499.0,10022.7
2614.0,12010.4
3729.0,0.0
4844.0,8538.8
5959.0,6345.3
7074.0,5301.6
8189.0,7753.4
9304.0,8851.7
10419.0,7135.8
11534.0,11876.9
12649.0,11737.9
13764.0,12244.4
14879.0,12010.4
15994.0,0.0
17109.0,8413.0
18224.0,7301.4
19339.0,8559.8
20454.0,9070.5
21569.0,0.0
22684.0,5126.6
23799.0,10621.8
24914.0,10747.5
26029.0,12244.4
27144.0,12531.7
28259.0,8538.8
29374.0,6345.3
30489.0,5301.6
31604.0,7753.4
32719.0,8829.2
33834.0,0.0
34949.0,8046.1
36064.0,12667.4
37179.0,10710.8
38294.0,13465.4
39409.0,0.0
40524.0,8156.7
