Id,Sales
87.0,6386.3
1202.0,6704.1
2317.0,6615.7
3432.0,0.0
4547.0,5333.7
5662.0,4340.4
6777.0,4252.0
7892.0,5522.7
9007.0,5380.6
10122.0,0.0
11237.0,6526.8
12352.0,7673.6
13467.0,6167.5
14582.0,6344.4
15697.0,0.0
16812.0,4474.9
17927.0,4495.5
19042.0,5220.8
20157.0,6142.2
21272.0,4742.3
22387.0,3968.8
23502.0,6219.6
24617.0,6719.4
25732.0,6484.6
26847.0,7227.2
27962.0,0.0
29077.0,4120.2
30192.0,4252.0
31307.0,4951.9
32422.0,5398.1
33537.0,0.0
34652.0,4617.0
35767.0,8131.3
36882.0,6393.1
37997.0,5933.3
39112.0,7328.6
40227.0,0.0
