Id,Sales
964.0,9370.7
2079.0,10179.9
3194.0,11183.9
4309.0,8149.1
5424.0,7547.5
6539.0,8149.7
7654.0,8253.5
8769.0,7415.5
9884.0,0.0
10999.0,8216.3
12114.0,10609.1
13229.0,12013.6
14344.0,10179.9
15459.0,0.0
16574.0,8111.0
17689.0,7622.7
18804.0,7536.6
19919.0,7578.4
21034.0,8075.9
22149.0,0.0
23264.0,12780.5
24379.0,12302.5
25494.0,12099.9
26609.0,11183.9
27724.0,0.0
28839.0,8302.5
29954.0,8108.9
31069.0,8317.9
32184.0,7702.0
33299.0,7506.0
34414.0,8216.3
35529.0,11418.2
36644.0,12309.2
37759.0,11741.4
38874.0,11932.8
39989.0,0.0
