Id,Sales
32.0,5928.3
1147.0,5618.2
2262.0,5653.3
3377.0,5806.1
4492.0,3734.6
5607.0,3004.3
6722.0,2722.4
7837.0,3754.0
8952.0,3581.1
10067.0,0.0
11182.0,5795.5
12297.0,6008.2
13412.0,5893.9
14527.0,5825.8
15642.0,0.0
16757.0,3278.3
17872.0,3665.4
18987.0,3372.4
20102.0,4301.4
21217.0,2973.7
22332.0,2503.0
23447.0,5987.4
24562.0,5640.0
25677.0,5727.4
26792.0,5792.6
27907.0,0.0
29022.0,2784.9
30137.0,2672.9
31252.0,3647.0
32367.0,3526.0
33482.0,0.0
34597.0,3321.7
35712.0,6078.5
36827.0,5590.2
37942.0,5745.1
39057.0,5820.6
40172.0,0.0
