Id,Sales
688.0,4587.7
1803.0,4953.2
2918.0,5058.9
4033.0,156.7
5148.0,3450.3
6263.0,2198.6
7378.0,2084.9
8493.0,3061.5
9608.0,156.7
10723.0,2450.9
11838.0,4733.6
12953.0,4922.2
14068.0,4052.8
15183.0,4315.3
16298.0,2482.9
17413.0,3571.7
18528.0,3177.9
19643.0,2995.5
20758.0,3040.8
21873.0,0.0
22988.0,1396.8
24103.0,4587.7
25218.0,4647.5
26333.0,4902.8
27448.0,188.7
28563.0,2482.9
29678.0,2116.4
30793.0,2326.4
31908.0,3081.9
33023.0,3023.0
34138.0,188.7
35253.0,5098.7
36368.0,5530.7
37483.0,3345.0
38598.0,3858.1
39713.0,132.5
40828.0,2383.1
