Id,Sales
1050.0,9106.6
2165.0,8510.1
3280.0,8835.8
4395.0,6314.8
5510.0,6584.5
6625.0,5802.5
7740.0,6002.7
8855.0,6351.6
9970.0,0.0
11085.0,6304.3
12200.0,8361.3
13315.0,10355.6
14430.0,8172.6
15545.0,0.0
16660.0,6597.8
17775.0,5980.2
18890.0,5527.6
20005.0,5622.2
21120.0,6685.1
22235.0,0.0
23350.0,7941.0
24465.0,9229.0
25580.0,8801.4
26695.0,8835.8
27810.0,0.0
28925.0,0.0
30040.0,5626.7
31155.0,6016.7
32270.0,6229.0
33385.0,0.0
34500.0,5858.7
35615.0,9346.4
36730.0,11132.5
37845.0,9990.4
38960.0,9127.6
40075.0,0.0
