Id,Sales
1112.0,9215.5
2227.0,10492.8
3342.0,10889.2
4457.0,6362.2
5572.0,6513.8
6687.0,6143.0
7802.0,6201.3
8917.0,6337.7
10032.0,0.0
11147.0,9238.8
12262.0,9332.5
13377.0,13699.4
14492.0,10492.8
15607.0,0.0
16722.0,6362.2
17837.0,6480.8
18952.0,6102.3
20067.0,6264.1
21182.0,6839.7
22297.0,6418.0
23412.0,9441.0
24527.0,9391.0
25642.0,9447.2
26757.0,10865.8
27872.0,0.0
28987.0,0.0
30102.0,6184.2
31217.0,6184.2
32332.0,6337.7
33447.0,0.0
34562.0,6362.2
35677.0,11405.9
36792.0,14453.0
37907.0,11136.9
39022.0,11539.8
40137.0,0.0
