Id,Sales
1109.0,5645.9
2224.0,5550.6
3339.0,6897.1
4454.0,4237.7
5569.0,4822.6
6684.0,4344.2
7799.0,3876.3
8914.0,4473.9
10029.0,0.0
11144.0,6054.9
12259.0,6279.8
13374.0,7305.2
14489.0,5550.6
15604.0,0.0
16719.0,4321.3
17834.0,4773.8
18949.0,4361.9
20064.0,4229.4
21179.0,4602.5
22294.0,4009.7
23409.0,5017.8
24524.0,6157.1
25639.0,6253.0
26754.0,6897.1
27869.0,0.0
28984.0,4642.7
30099.0,4344.2
31214.0,3970.4
32329.0,4271.6
33444.0,0.0
34559.0,4296.4
35674.0,6796.1
36789.0,7587.9
37904.0,6054.9
39019.0,6735.1
40134.0,0.0
