Id,Sales
783.0,8639.4
1898.0,7988.5
3013.0,8217.3
4128.0,0.0
5243.0,6869.7
6358.0,6410.7
7473.0,5882.3
8588.0,6496.2
9703.0,0.0
10818.0,5800.2
11933.0,8448.1
13048.0,8951.5
14163.0,6909.6
15278.0,8223.5
16393.0,6997.9
17508.0,6530.8
18623.0,6287.1
19738.0,5790.9
20853.0,6288.5
21968.0,5811.2
23083.0,5565.5
24198.0,8763.4
25313.0,7863.0
26428.0,7025.9
27543.0,0.0
28658.0,6869.7
29773.0,6287.1
30888.0,5882.3
32003.0,6426.1
33118.0,5972.0
34233.0,0.0
35348.0,8841.6
36463.0,9415.8
37578.0,7363.7
38693.0,9041.5
39808.0,0.0
40923.0,6156.5
