Id,Sales
422.0,5069.5
1537.0,5142.1
2652.0,4955.2
3767.0,0.0
4882.0,3518.8
5997.0,3997.1
7112.0,3522.3
8227.0,3928.6
9342.0,4045.8
10457.0,3435.4
11572.0,4427.7
12687.0,4851.6
13802.0,4403.2
14917.0,5049.5
16032.0,0.0
17147.0,3518.8
18262.0,3877.2
19377.0,3851.7
20492.0,3683.0
21607.0,0.0
22722.0,3477.1
23837.0,5083.4
24952.0,4684.1
26067.0,5004.0
27182.0,4583.3
28297.0,3518.8
29412.0,3435.4
30527.0,3485.9
31642.0,3851.7
32757.0,3697.6
33872.0,0.0
34987.0,3940.2
36102.0,5502.9
37217.0,5045.5
38332.0,5045.5
39447.0,0.0
40562.0,3793.3
