Id,Sales
812.0,7454.7
1927.0,7596.2
3042.0,7922.4
4157.0,0.0
5272.0,6109.1
6387.0,5062.0
7502.0,4135.2
8617.0,6152.7
9732.0,0.0
10847.0,4866.1
11962.0,8190.8
13077.0,9181.1
14192.0,7523.1
15307.0,7939.9
16422.0,4918.2
17537.0,5276.8
18652.0,5287.0
19767.0,5592.8
20882.0,6431.3
21997.0,0.0
23112.0,3241.0
24227.0,7437.0
25342.0,7436.6
26457.0,7533.2
27572.0,0.0
28687.0,5188.5
29802.0,4697.9
30917.0,3867.9
32032.0,5450.3
33147.0,5734.5
34262.0,4840.5
35377.0,7845.6
36492.0,9134.0
37607.0,6984.5
38722.0,8054.2
39837.0,0.0
40952.0,4585.6
