Id,Sales
33.0,8646.7
1148.0,8547.9
2263.0,8347.0
3378.0,8818.4
4493.0,7580.8
5608.0,6863.4
6723.0,6893.6
7838.0,6627.0
8953.0,6756.3
10068.0,0.0
11183.0,8162.9
12298.0,9320.0
13413.0,8461.5
14528.0,8827.1
15643.0,0.0
16758.0,7505.3
17873.0,6901.6
18988.0,6567.1
20103.0,6946.2
21218.0,6761.4
22333.0,7621.6
23448.0,8432.6
24563.0,8418.5
25678.0,8334.8
26793.0,8818.4
27908.0,0.0
29023.0,0.0
30138.0,6865.5
31253.0,6519.0
32368.0,6702.2
33483.0,0.0
34598.0,7987.7
35713.0,10682.6
36828.0,9141.9
37943.0,10636.5
39058.0,10229.7
40173.0,0.0
