Id,Sales
639.0,5587.8
1754.0,5415.3
2869.0,5905.6
3984.0,0.0
5099.0,3579.4
6214.0,2479.8
7329.0,2479.8
8444.0,3656.0
9559.0,0.0
10674.0,3579.4
11789.0,5560.2
12904.0,5851.8
14019.0,5415.3
15134.0,5690.0
16249.0,3502.2
17364.0,4038.0
18479.0,3741.7
19594.0,3502.9
20709.0,4082.2
21824.0,0.0
22939.0,1947.1
24054.0,5252.5
25169.0,5164.3
26284.0,5360.4
27399.0,0.0
28514.0,3502.2
29629.0,2482.9
30744.0,2445.0
31859.0,3623.0
32974.0,3752.7
34089.0,0.0
35204.0,5458.7
36319.0,6086.8
37434.0,4912.7
38549.0,5489.4
39664.0,0.0
40779.0,3631.5
